3384.000000	-272.949219	-106.445312	-133.789062	-272.949219	-0.269348	-0.026245	0.946228	-4.440744	-2.653980	-4.373460	1639242231.150932	0.000000
3384.000000	-848.632812	-127.441406	-168.457031	-844.726562	-0.272522	-0.034546	0.951660	-4.283748	-2.571744	-4.022088	1639242231.154763	0.000000
3384.000000	699.218750	-176.269531	-58.593750	678.222656	-0.272522	-0.034546	0.951660	-4.283748	-2.571744	-4.022088	1639242231.158593	0.000000
3384.000000	-944.335938	-87.402344	4.882812	-954.101562	-0.272522	-0.034546	0.951660	-4.283748	-2.571744	-4.022088	1639242231.162425	0.000000
3384.000000	-658.691406	-114.746094	-145.996094	-585.937500	-0.272522	-0.034546	0.951660	-4.283748	-2.571744	-4.022088	1639242231.166255	0.000000
3385.000000	902.343750	55.664062	-72.753906	942.382812	-0.271301	-0.036926	0.937378	-4.119276	-1.973664	-4.179084	1639242231.169894	0.000000
3385.000000	-880.371094	113.281250	65.917969	-900.878906	-0.271301	-0.036926	0.937378	-4.119276	-1.973664	-4.179084	1639242231.173532	0.000000
3385.000000	-204.101562	-120.117188	-98.144531	-246.582031	-0.271301	-0.036926	0.937378	-4.119276	-1.973664	-4.179084	1639242231.177171	0.000000
3385.000000	-1000.000000	-131.835938	-181.640625	-1000.000000	-0.271301	-0.036926	0.937378	-4.119276	-1.973664	-4.179084	1639242231.180809	0.000000
3385.000000	233.886719	-73.242188	-132.324219	372.558594	-0.268311	-0.035583	0.928833	-4.351032	-0.874692	-4.545408	1639242231.184448	0.000000
3385.000000	-755.371094	-60.058594	-91.308594	-763.183594	-0.268311	-0.035583	0.928833	-4.351032	-0.874692	-4.545408	1639242231.188087	0.000000
3385.000000	183.105469	-70.312500	-62.011719	167.480469	-0.268311	-0.035583	0.928833	-4.351032	-0.874692	-4.545408	1639242231.191725	0.000000
3385.000000	-1000.000000	-66.406250	-75.195312	-1000.000000	-0.268311	-0.035583	0.928833	-4.351032	-0.874692	-4.545408	1639242231.195363	0.000000
3385.000000	-248.046875	-44.921875	-82.519531	-167.480469	-0.263367	-0.028137	0.925659	-3.700620	0.956928	-4.455696	1639242231.199002	0.000000
3385.000000	-794.433594	0.488281	-80.566406	-777.343750	-0.263367	-0.028137	0.925659	-3.700620	0.956928	-4.455696	1639242231.202640	0.000000
3385.000000	447.753906	-20.019531	-53.222656	416.992188	-0.263367	-0.028137	0.925659	-3.700620	0.956928	-4.455696	1639242231.206279	0.000000
3385.000000	-1000.000000	-64.453125	-71.289062	-1000.000000	-0.263367	-0.028137	0.925659	-3.700620	0.956928	-4.455696	1639242231.209917	0.000000
3386.000000	-318.359375	-17.578125	-131.347656	-308.105469	-0.263489	-0.028259	0.903442	-3.379152	3.872568	-3.842664	1639242231.215090	0.000000
3386.000000	-897.949219	-15.136719	-117.187500	-880.859375	-0.263489	-0.028259	0.903442	-3.379152	3.872568	-3.842664	1639242231.220262	0.000000
3386.000000	899.902344	-44.433594	-103.027344	851.074219	-0.263489	-0.028259	0.903442	-3.379152	3.872568	-3.842664	1639242231.225435	0.000000
3386.000000	-667.968750	-3.906250	-168.457031	-733.398438	-0.263489	-0.028259	0.903442	-3.379152	3.872568	-3.842664	1639242231.230607	0.000000
3386.000000	-767.089844	-30.273438	-151.855469	-705.078125	-0.264893	-0.033264	0.921082	-4.919208	8.417976	-4.358508	1639242231.235780	0.000000
3386.000000	812.500000	29.785156	-62.500000	862.792969	-0.264893	-0.033264	0.921082	-4.919208	8.417976	-4.358508	1639242231.240952	0.000000
3386.000000	-837.402344	111.328125	-90.820312	-861.816406	-0.264893	-0.033264	0.921082	-4.919208	8.417976	-4.358508	1639242231.246125	0.000000
3386.000000	-28.808594	42.480469	-129.394531	-93.750000	-0.264893	-0.033264	0.921082	-4.919208	8.417976	-4.358508	1639242231.251297	0.000000
3386.000000	-1000.000000	20.507812	-165.039062	-1000.000000	-0.254700	-0.032410	0.868164	-5.001444	14.518392	-4.044516	1639242231.256470	0.000000
3386.000000	87.890625	51.757812	-155.761719	137.207031	-0.254700	-0.032410	0.868164	-5.001444	14.518392	-4.044516	1639242231.261642	0.000000
3386.000000	-749.023438	77.148438	-118.652344	-754.882812	-0.254700	-0.032410	0.868164	-5.001444	14.518392	-4.044516	1639242231.266815	0.000000
3386.000000	190.917969	60.546875	-129.882812	178.222656	-0.254700	-0.032410	0.868164	-5.001444	14.518392	-4.044516	1639242231.271987	0.000000
3387.000000	-1000.000000	46.875000	-121.582031	-1000.000000	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.275912	0.000000
3387.000000	-275.390625	74.218750	-122.070312	-266.113281	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.279835	0.000000
3387.000000	-805.664062	93.261719	-122.558594	-806.152344	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.283760	0.000000
3387.000000	407.226562	86.914062	-114.257812	322.753906	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.287684	0.000000
3387.000000	-1000.000000	73.730469	-115.234375	-1000.000000	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.291608	0.000000
3387.000000	-464.355469	78.613281	-123.046875	-498.535156	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.295532	0.000000
3387.000000	-914.550781	99.609375	-125.000000	-900.878906	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.299456	0.000000
3387.000000	757.812500	92.285156	-136.718750	558.593750	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.303380	0.000000
3387.000000	-801.757812	66.406250	-158.203125	-937.500000	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.307304	0.000000
3387.000000	-1000.000000	62.011719	-167.480469	-1000.000000	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.311228	0.000000
3387.000000	493.652344	85.937500	-166.015625	319.335938	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.315152	0.000000
3387.000000	-827.148438	84.960938	-164.550781	-980.468750	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.319076	0.000000
3388.000000	-150.878906	70.312500	-161.132812	-448.242188	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.322703	0.000000
3388.000000	-1000.000000	77.636719	-145.507812	-1000.000000	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.326330	0.000000
3388.000000	-49.316406	118.164062	-121.582031	-187.988281	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.329957	0.000000
3388.000000	-778.808594	129.394531	-56.640625	-850.097656	-0.254089	-0.037537	0.867188	-4.455696	25.837056	-3.147396	1639242231.333584	0.000000
3388.000000	208.984375	139.160156	-26.855469	89.355469	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.337211	0.000000
3388.000000	-1000.000000	188.476562	-111.816406	-1000.000000	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.340837	0.000000
3388.000000	-272.949219	238.281250	-144.531250	-382.324219	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.344464	0.000000
3388.000000	-810.546875	290.527344	-113.769531	-875.976562	-0.253906	-0.035400	0.970642	-4.066944	31.944948	-2.818452	1639242231.348091	0.000000
3388.000000	400.390625	285.644531	-77.148438	250.000000	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.351718	0.000000
3388.000000	-1000.000000	271.972656	5.371094	-1000.000000	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.355345	0.000000
3388.000000	-591.796875	281.250000	-143.554688	-857.421875	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.358972	0.000000
3388.000000	-983.398438	291.503906	-501.464844	752.929688	-0.235535	-0.037781	0.972412	-4.358508	29.844192	-4.560360	1639242231.362599	0.000000
3389.000000	779.785156	299.804688	-694.335938	578.125000	-0.225952	-0.030457	0.964905	-5.636904	26.532324	-5.711664	1639242231.366301	0.000000
3389.000000	-747.070312	297.363281	-782.226562	-963.378906	-0.225952	-0.030457	0.964905	-5.636904	26.532324	-5.711664	1639242231.370002	0.000000
3389.000000	-1000.000000	327.636719	-847.656250	-1000.000000	-0.225952	-0.030457	0.964905	-5.636904	26.532324	-5.711664	1639242231.373704	0.000000
3389.000000	216.796875	354.980469	-859.863281	35.644531	-0.225952	-0.030457	0.964905	-5.636904	26.532324	-5.711664	1639242231.377405	0.000000
3389.000000	-788.085938	357.910156	-836.914062	-855.468750	-0.219543	-0.025146	1.041016	-7.797468	21.284172	-5.988276	1639242231.381107	0.000000
3389.000000	42.968750	367.675781	-741.210938	-148.925781	-0.219543	-0.025146	1.041016	-7.797468	21.284172	-5.988276	1639242231.384809	0.000000
3389.000000	-1000.000000	308.105469	-674.804688	-1000.000000	-0.219543	-0.025146	1.041016	-7.797468	21.284172	-5.988276	1639242231.388510	0.000000
3389.000000	-236.328125	248.535156	-666.015625	-225.585938	-0.219543	-0.025146	1.041016	-7.797468	21.284172	-5.988276	1639242231.392212	0.000000
3389.000000	-804.687500	229.980469	-533.691406	-821.777344	-0.200378	-0.035278	0.936279	-9.823464	13.524084	-4.814544	1639242231.395913	0.000000
3389.000000	229.003906	201.660156	-392.578125	235.839844	-0.200378	-0.035278	0.936279	-9.823464	13.524084	-4.814544	1639242231.399615	0.000000
3389.000000	-1000.000000	189.941406	-309.082031	-1000.000000	-0.200378	-0.035278	0.936279	-9.823464	13.524084	-4.814544	1639242231.403316	0.000000
3389.000000	-251.953125	97.167969	-135.742188	-306.640625	-0.200378	-0.035278	0.936279	-9.823464	13.524084	-4.814544	1639242231.407018	0.000000
3390.000000	-895.019531	99.609375	166.503906	-867.187500	-0.194824	-0.026733	0.903198	-9.016056	14.204400	-3.543624	1639242231.410818	0.000000
3390.000000	877.441406	195.800781	563.476562	708.007812	-0.194824	-0.026733	0.903198	-9.016056	14.204400	-3.543624	1639242231.414617	0.000000
3390.000000	-729.003906	161.621094	885.253906	-927.734375	-0.194824	-0.026733	0.903198	-9.016056	14.204400	-3.543624	1639242231.418417	0.000000
3390.000000	-607.910156	174.804688	971.679688	-643.066406	-0.194824	-0.026733	0.903198	-9.016056	14.204400	-3.543624	1639242231.422216	0.000000
3390.000000	947.753906	205.566406	959.960938	932.128906	-0.195923	-0.030334	0.958130	-5.427576	16.865856	-2.302608	1639242231.426016	0.000000
3390.000000	-883.300781	213.867188	968.261719	-945.312500	-0.195923	-0.030334	0.958130	-5.427576	16.865856	-2.302608	1639242231.429816	0.000000
3390.000000	-108.886719	169.921875	967.773438	-283.203125	-0.195923	-0.030334	0.958130	-5.427576	16.865856	-2.302608	1639242231.433615	0.000000
3390.000000	-1000.000000	151.367188	967.773438	-1000.000000	-0.195923	-0.030334	0.958130	-5.427576	16.865856	-2.302608	1639242231.437415	0.000000
3390.000000	143.554688	179.199219	967.773438	93.261719	-0.196594	-0.034607	1.037476	-1.771812	10.309404	-3.199728	1639242231.441214	0.000000
3390.000000	-753.417969	-87.890625	967.773438	-773.437500	-0.196594	-0.034607	1.037476	-1.771812	10.309404	-3.199728	1639242231.445014	0.000000
3390.000000	188.964844	-195.312500	967.773438	126.953125	-0.196594	-0.034607	1.037476	-1.771812	10.309404	-3.199728	1639242231.448813	0.000000
3390.000000	-1000.000000	49.804688	967.773438	-1000.000000	-0.196594	-0.034607	1.037476	-1.771812	10.309404	-3.199728	1639242231.452613	0.000000
3391.000000	-276.855469	236.816406	967.773438	-251.953125	-0.189026	-0.017761	1.058655	-0.104664	2.893212	-3.902472	1639242231.456314	0.000000
3391.000000	-803.222656	229.492188	967.773438	-802.246094	-0.189026	-0.017761	1.058655	-0.104664	2.893212	-3.902472	1639242231.460015	0.000000
3391.000000	433.105469	168.457031	965.820312	411.621094	-0.189026	-0.017761	1.058655	-0.104664	2.893212	-3.902472	1639242231.463716	0.000000
3391.000000	-1000.000000	311.035156	966.796875	-1000.000000	-0.189026	-0.017761	1.058655	-0.104664	2.893212	-3.902472	1639242231.467417	0.000000
3391.000000	-340.820312	479.492188	968.261719	-291.992188	-0.189453	-0.019836	0.963928	0.321468	-2.212896	-3.603432	1639242231.471117	0.000000
3391.000000	-940.429688	676.757812	967.773438	-956.054688	-0.189453	-0.019836	0.963928	0.321468	-2.212896	-3.603432	1639242231.474818	0.000000
3391.000000	988.281250	872.558594	967.773438	-936.035156	-0.189453	-0.019836	0.963928	0.321468	-2.212896	-3.603432	1639242231.478519	0.000000
3391.000000	-496.582031	871.093750	967.773438	-378.417969	-0.189453	-0.019836	0.963928	0.321468	-2.212896	-3.603432	1639242231.482220	0.000000
3391.000000	-901.855469	737.792969	967.773438	-717.773438	-0.188416	-0.035095	1.038269	0.052332	-2.541840	-4.455696	1639242231.485921	0.000000
3391.000000	696.777344	733.886719	967.773438	832.519531	-0.188416	-0.035095	1.038269	0.052332	-2.541840	-4.455696	1639242231.489622	0.000000
3391.000000	-836.914062	789.550781	967.285156	-805.175781	-0.188416	-0.035095	1.038269	0.052332	-2.541840	-4.455696	1639242231.493323	0.000000
3391.000000	-139.648438	671.875000	967.773438	72.265625	-0.188416	-0.035095	1.038269	0.052332	-2.541840	-4.455696	1639242231.497024	0.000000
3392.000000	-1000.000000	585.449219	967.773438	-1000.000000	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.500953	0.000000
3392.000000	43.457031	557.617188	967.773438	294.433594	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.504882	0.000000
3392.000000	-767.089844	519.531250	967.773438	-740.722656	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.508811	0.000000
3392.000000	153.320312	482.421875	967.773438	312.500000	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.512741	0.000000
3392.000000	-1000.000000	388.183594	967.773438	-1000.000000	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.516670	0.000000
3392.000000	-259.277344	376.464844	967.773438	-157.714844	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.520600	0.000000
3392.000000	-812.988281	381.835938	967.285156	-899.414062	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.524529	0.000000
3392.000000	239.746094	321.289062	967.773438	994.628906	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.528458	0.000000
3392.000000	-1000.000000	223.144531	967.773438	-432.128906	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.532388	0.000000
3392.000000	-570.312500	205.078125	967.773438	-333.984375	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.536317	0.000000
3392.000000	-948.242188	231.445312	967.773438	-979.492188	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.540246	0.000000
3392.000000	558.593750	201.171875	967.773438	-840.332031	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.544176	0.000000
3393.000000	-965.332031	174.804688	967.773438	10.742188	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.547629	0.000000
3393.000000	-1000.000000	29.296875	968.261719	-649.414062	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.551082	0.000000
3393.000000	267.578125	24.902344	968.750000	793.457031	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.554535	0.000000
3393.000000	-886.718750	87.890625	960.449219	-795.410156	-0.191284	-0.025635	0.979919	-1.689576	-2.713788	-4.822020	1639242231.557988	0.000000
3393.000000	-291.992188	106.445312	983.398438	317.382812	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.561441	0.000000
3393.000000	-1000.000000	-12.695312	895.019531	-1000.000000	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.564894	0.000000
3393.000000	-198.730469	-129.394531	770.996094	160.156250	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.568347	0.000000
3393.000000	-832.519531	19.531250	764.160156	-887.695312	-0.190857	-0.020203	1.017334	-3.453912	-2.579220	-4.470648	1639242231.571800	0.000000
3393.000000	213.867188	203.125000	870.605469	-977.539062	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.575253	0.000000
3393.000000	-1000.000000	111.816406	910.156250	-187.988281	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.578706	0.000000
3393.000000	-443.847656	-180.175781	666.992188	-288.574219	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.582159	0.000000
3393.000000	-872.558594	-64.941406	717.773438	-918.945312	-0.186646	-0.018311	0.969727	-6.758304	-2.698836	-4.440744	1639242231.585612	0.000000
3394.000000	197.265625	130.371094	715.820312	961.914062	-0.190491	-0.031433	1.067688	-9.801036	-0.762552	-4.134228	1639242231.590727	0.000000
3394.000000	-1000.000000	26.367188	599.121094	938.476562	-0.190491	-0.031433	1.067688	-9.801036	-0.762552	-4.134228	1639242231.595842	0.000000
3394.000000	-972.167969	30.761719	719.726562	973.632812	-0.190491	-0.031433	1.067688	-9.801036	-0.762552	-4.134228	1639242231.600958	0.000000
3394.000000	-973.144531	73.730469	713.867188	967.773438	-0.190491	-0.031433	1.067688	-9.801036	-0.762552	-4.134228	1639242231.606073	0.000000
3394.000000	-1000.000000	184.570312	705.078125	967.773438	-0.197815	-0.024109	1.119629	-14.952000	-0.358848	-5.973324	1639242231.611188	0.000000
3394.000000	-1000.000000	179.199219	684.570312	967.773438	-0.197815	-0.024109	1.119629	-14.952000	-0.358848	-5.973324	1639242231.616303	0.000000
3394.000000	-1000.000000	125.488281	460.937500	972.656250	-0.197815	-0.024109	1.119629	-14.952000	-0.358848	-5.973324	1639242231.621418	0.000000
3394.000000	-1000.000000	175.781250	365.234375	939.453125	-0.197815	-0.024109	1.119629	-14.952000	-0.358848	-5.973324	1639242231.626534	0.000000
3394.000000	-1000.000000	250.000000	556.152344	979.003906	-0.210205	-0.002869	1.118652	-18.682524	-6.571404	-8.896440	1639242231.631649	0.000000
3394.000000	-1000.000000	194.824219	506.347656	996.582031	-0.210205	-0.002869	1.118652	-18.682524	-6.571404	-8.896440	1639242231.636764	0.000000
3394.000000	-1000.000000	150.878906	454.589844	-218.750000	-0.210205	-0.002869	1.118652	-18.682524	-6.571404	-8.896440	1639242231.641879	0.000000
3394.000000	-1000.000000	373.535156	707.519531	-11.230469	-0.210205	-0.002869	1.118652	-18.682524	-6.571404	-8.896440	1639242231.646994	0.000000
3395.000000	-1000.000000	501.464844	729.003906	-790.039062	-0.193115	-0.000488	1.105469	-6.922776	-18.682524	-10.249596	1639242231.650748	0.000000
3395.000000	-1000.000000	519.042969	336.914062	748.046875	-0.193115	-0.000488	1.105469	-6.922776	-18.682524	-10.249596	1639242231.654502	0.000000
3395.000000	-1000.000000	569.824219	376.953125	-804.199219	-0.193115	-0.000488	1.105469	-6.922776	-18.682524	-10.249596	1639242231.658256	0.000000
3395.000000	-1000.000000	661.132812	778.808594	-358.398438	-0.193115	-0.000488	1.105469	-6.922776	-18.682524	-10.249596	1639242231.662009	0.000000
3395.000000	-1000.000000	560.546875	415.527344	-865.234375	-0.200623	-0.007446	0.894287	6.212556	-35.264292	-8.440404	1639242231.665763	0.000000
3395.000000	-1000.000000	538.085938	290.039062	866.210938	-0.200623	-0.007446	0.894287	6.212556	-35.264292	-8.440404	1639242231.669517	0.000000
3395.000000	-1000.000000	742.675781	688.964844	-643.554688	-0.200623	-0.007446	0.894287	6.212556	-35.264292	-8.440404	1639242231.673271	0.000000
3395.000000	-1000.000000	923.339844	536.132812	-908.203125	-0.200623	-0.007446	0.894287	6.212556	-35.264292	-8.440404	1639242231.677024	0.000000
3395.000000	-1000.000000	940.917969	414.550781	748.535156	-0.200684	0.019653	0.798340	6.676068	-39.675132	-1.996092	1639242231.680778	0.000000
3395.000000	-1000.000000	689.453125	314.453125	996.582031	-0.200684	0.019653	0.798340	6.676068	-39.675132	-1.996092	1639242231.684532	0.000000
3395.000000	-1000.000000	506.347656	258.789062	-466.308594	-0.200684	0.019653	0.798340	6.676068	-39.675132	-1.996092	1639242231.688286	0.000000
3395.000000	-1000.000000	580.566406	491.210938	-1000.000000	-0.200684	0.019653	0.798340	6.676068	-39.675132	-1.996092	1639242231.692039	0.000000
3396.000000	-1000.000000	659.179688	347.167969	8.300781	-0.221924	0.010925	0.855225	-0.710220	-29.769432	3.954804	1639242231.697040	0.000000
3396.000000	-1000.000000	619.140625	207.031250	-797.363281	-0.221924	0.010925	0.855225	-0.710220	-29.769432	3.954804	1639242231.702041	0.000000
3396.000000	-1000.000000	616.699219	144.042969	106.445312	-0.221924	0.010925	0.855225	-0.710220	-29.769432	3.954804	1639242231.707041	0.000000
3396.000000	-1000.000000	477.539062	103.515625	-1000.000000	-0.221924	0.010925	0.855225	-0.710220	-29.769432	3.954804	1639242231.712042	0.000000
3396.000000	-1000.000000	577.636719	-26.855469	-277.343750	-0.233887	-0.010193	0.931580	-3.416532	-21.583212	4.844448	1639242231.717042	0.000000
3396.000000	-1000.000000	606.445312	-0.488281	-826.660156	-0.233887	-0.010193	0.931580	-3.416532	-21.583212	4.844448	1639242231.722043	0.000000
3396.000000	-1000.000000	361.328125	113.281250	241.699219	-0.233887	-0.010193	0.931580	-3.416532	-21.583212	4.844448	1639242231.727043	0.000000
3396.000000	-1000.000000	424.804688	170.410156	-1000.000000	-0.233887	-0.010193	0.931580	-3.416532	-21.583212	4.844448	1639242231.732044	0.000000
3396.000000	-1000.000000	532.226562	54.199219	-663.085938	-0.244324	0.011719	0.913696	-3.700620	-16.895760	5.248152	1639242231.737044	0.000000
3396.000000	-1000.000000	395.019531	-234.863281	974.609375	-0.244324	0.011719	0.913696	-3.700620	-16.895760	5.248152	1639242231.742045	0.000000
3396.000000	-1000.000000	203.125000	-180.175781	508.789062	-0.244324	0.011719	0.913696	-3.700620	-16.895760	5.248152	1639242231.747046	0.000000
3396.000000	-929.687500	280.761719	-107.421875	-997.558594	-0.244324	0.011719	0.913696	-3.700620	-16.895760	5.248152	1639242231.752046	0.000000
3397.000000	-1000.000000	293.945312	-248.535156	-1000.000000	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.754723	0.000000
3397.000000	-63.476562	356.933594	-30.761719	286.621094	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.757400	0.000000
3397.000000	462.402344	467.285156	-128.906250	932.128906	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.760077	0.000000
3397.000000	-940.917969	265.136719	-320.312500	-578.613281	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.762753	0.000000
3397.000000	-1000.000000	236.328125	-261.718750	-1000.000000	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.765430	0.000000
3397.000000	-271.484375	94.238281	-462.890625	-209.960938	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.768107	0.000000
3397.000000	-884.765625	43.945312	-373.046875	-842.773438	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.770784	0.000000
3397.000000	88.378906	373.046875	-149.414062	210.937500	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.773461	0.000000
3397.000000	-1000.000000	274.414062	-244.628906	-1000.000000	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.776138	0.000000
3397.000000	-536.621094	80.078125	-389.648438	-403.808594	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.778814	0.000000
3397.000000	-957.031250	97.167969	-441.406250	-867.187500	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.781491	0.000000
3397.000000	290.039062	232.910156	-396.484375	350.585938	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.784168	0.000000
3398.000000	-1000.000000	207.519531	-339.355469	-1000.000000	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.787794	0.000000
3398.000000	-723.144531	98.144531	-280.761719	-581.054688	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.791419	0.000000
3398.000000	814.453125	89.843750	-277.832031	902.343750	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.795045	0.000000
3398.000000	934.570312	131.347656	-159.667969	-949.218750	-0.252258	0.007568	0.913574	-5.330388	-13.210092	7.162008	1639242231.798671	0.000000
3398.000000	-617.675781	65.917969	-223.632812	-437.988281	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.802296	0.000000
3398.000000	-1000.000000	-111.816406	-331.542969	-1000.000000	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.805922	0.000000
3398.000000	253.906250	-42.968750	-190.917969	471.679688	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.809547	0.000000
3398.000000	-767.578125	222.167969	-115.234375	-768.066406	-0.251709	-0.012024	0.918640	-8.642256	-9.801036	8.806728	1639242231.813173	0.000000
3398.000000	110.839844	85.449219	-256.835938	145.019531	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.816799	0.000000
3398.000000	-1000.000000	-47.363281	-277.832031	-1000.000000	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.820424	0.000000
3398.000000	-114.257812	101.562500	-81.542969	23.437500	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.824050	0.000000
3398.000000	-786.621094	-26.855469	-150.878906	-812.011719	-0.263306	-0.021606	0.935669	-10.728060	-7.632996	9.202956	1639242231.827676	0.000000
3399.000000	572.753906	-161.132812	-105.468750	759.277344	-0.266113	-0.030212	0.933716	-11.019624	-5.741568	8.545068	1639242231.832674	0.000000
3399.000000	-1000.000000	-3.417969	4.394531	-792.480469	-0.266113	-0.030212	0.933716	-11.019624	-5.741568	8.545068	1639242231.837672	0.000000
3399.000000	-275.390625	88.378906	-137.695312	-317.382812	-0.266113	-0.030212	0.933716	-11.019624	-5.741568	8.545068	1639242231.842670	0.000000
3399.000000	-967.773438	48.828125	-207.519531	-951.660156	-0.266113	-0.030212	0.933716	-11.019624	-5.741568	8.545068	1639242231.847669	0.000000
3399.000000	-864.746094	-56.152344	-99.609375	-875.976562	-0.270264	-0.034790	0.931519	-9.337524	-3.386628	6.862968	1639242231.852667	0.000000
3399.000000	-89.355469	-157.226562	-104.003906	-127.929688	-0.270264	-0.034790	0.931519	-9.337524	-3.386628	6.862968	1639242231.857666	0.000000
3399.000000	-476.562500	-131.835938	-222.167969	-465.332031	-0.270264	-0.034790	0.931519	-9.337524	-3.386628	6.862968	1639242231.862664	0.000000
3399.000000	929.687500	-4.394531	-154.785156	939.453125	-0.270264	-0.034790	0.931519	-9.337524	-3.386628	6.862968	1639242231.867662	0.000000
3399.000000	-802.246094	-68.359375	-188.476562	-811.035156	-0.268005	-0.063416	0.943726	-6.922776	-1.607340	4.612692	1639242231.872660	0.000000
3399.000000	67.382812	-157.226562	-206.054688	55.175781	-0.268005	-0.063416	0.943726	-6.922776	-1.607340	4.612692	1639242231.877659	0.000000
3399.000000	-829.589844	-157.714844	-199.218750	-865.234375	-0.268005	-0.063416	0.943726	-6.922776	-1.607340	4.612692	1639242231.882657	0.000000
